省份,日期,城市,空气指标AQI,PM_2.5
四川,21日,巴中市,50,16
四川,22日,巴中市,90,40
四川,23日,巴中市,80,43
四川,13日,巴中市,196,101
四川,14日,巴中市,109,64
四川,15日,巴中市,90,54
四川,24日,资阳市,64,16
四川,25日,资阳市,45,25
四川,26日,资阳市,32,17
四川,13日,资阳市,139,60
四川,14日,资阳市,95,47
四川,15日,资阳市,93,50
四川,16日,资阳市,112,49
四川,17日,资阳市,130,42
四川,18日,资阳市,110,37
四川,19日,资阳市,97,33
四川,20日,资阳市,96,26
四川,21日,资阳市,52,23
四川,22日,资阳市,63,27
四川,23日,资阳市,62,32
四川,24日,阿坝藏族羌族自治州,42,13
四川,25日,阿坝藏族羌族自治州,42,12
四川,26日,阿坝藏族羌族自治州,69,12
四川,13日,阿坝藏族羌族自治州,57,12
四川,14日,阿坝藏族羌族自治州,55,11
四川,16日,阿坝藏族羌族自治州,70,14
四川,17日,阿坝藏族羌族自治州,62,12
四川,18日,阿坝藏族羌族自治州,61,14
四川,19日,阿坝藏族羌族自治州,72,16
四川,20日,阿坝藏族羌族自治州,62,14
四川,21日,阿坝藏族羌族自治州,70,14
四川,22日,阿坝藏族羌族自治州,52,12
四川,23日,阿坝藏族羌族自治州,50,12
四川,15日,阿坝藏族羌族自治州,54,12
四川,24日,甘孜藏族自治州,42,6
四川,25日,甘孜藏族自治州,43,6
四川,26日,甘孜藏族自治州,30,6
四川,13日,甘孜藏族自治州,38,10
四川,14日,甘孜藏族自治州,42,10
四川,15日,甘孜藏族自治州,45,5
四川,16日,甘孜藏族自治州,57,8
四川,17日,甘孜藏族自治州,62,8
四川,18日,甘孜藏族自治州,60,10
四川,19日,甘孜藏族自治州,65,12
四川,20日,甘孜藏族自治州,64,11
四川,21日,甘孜藏族自治州,55,8
四川,22日,甘孜藏族自治州,47,7
四川,23日,甘孜藏族自治州,34,6
四川,16日,凉山彝族自治州,57,21
四川,17日,凉山彝族自治州,76,13
四川,24日,凉山彝族自治州,39,8
四川,25日,凉山彝族自治州,43,20
四川,26日,凉山彝族自治州,68,23
四川,13日,凉山彝族自治州,47,18
四川,14日,凉山彝族自治州,40,22
四川,15日,凉山彝族自治州,66,22
四川,18日,凉山彝族自治州,72,16
四川,19日,凉山彝族自治州,67,13
四川,20日,凉山彝族自治州,60,17
四川,21日,凉山彝族自治州,60,11
四川,22日,凉山彝族自治州,62,14
四川,23日,凉山彝族自治州,36,8
贵州,24日,贵阳市,42,11
贵州,25日,贵阳市,67,18
贵州,26日,贵阳市,34,14
贵州,13日,贵阳市,187,78
贵州,14日,贵阳市,98,48
贵州,15日,贵阳市,80,40
贵州,16日,贵阳市,78,33
贵州,17日,贵阳市,108,41
贵州,18日,贵阳市,71,31
贵州,19日,贵阳市,89,13
贵州,20日,贵阳市,59,19
贵州,21日,贵阳市,66,21
贵州,22日,贵阳市,40,13
贵州,23日,贵阳市,44,22
贵州,24日,六盘水市,42,10
贵州,25日,六盘水市,57,16
贵州,26日,六盘水市,45,23
贵州,16日,六盘水市,65,26
贵州,17日,六盘水市,75,21
贵州,18日,六盘水市,86,20
贵州,19日,六盘水市,84,18
贵州,20日,六盘水市,82,16
贵州,21日,六盘水市,68,14
贵州,22日,六盘水市,60,10
贵州,23日,六盘水市,65,32
贵州,13日,六盘水市,117,51
贵州,14日,六盘水市,89,44
贵州,15日,六盘水市,75,33
贵州,24日,遵义市,40,15
贵州,25日,遵义市,48,20
贵州,26日,遵义市,41,19
贵州,13日,遵义市,183,71
贵州,14日,遵义市,96,46
贵州,15日,遵义市,79,42
贵州,16日,遵义市,95,38
贵州,17日,遵义市,79,32
贵州,18日,遵义市,74,37
贵州,19日,遵义市,77,19
贵州,20日,遵义市,44,18
贵州,21日,遵义市,70,24
贵州,22日,遵义市,37,14
贵州,23日,遵义市,37,19
贵州,24日,安顺市,43,18
贵州,25日,安顺市,55,22
贵州,26日,安顺市,39,25
贵州,13日,安顺市,169,81
贵州,14日,安顺市,98,53
贵州,15日,安顺市,74,40
贵州,16日,安顺市,70,36
贵州,17日,安顺市,87,42
贵州,18日,安顺市,83,27
贵州,19日,安顺市,98,18
贵州,20日,安顺市,68,23
贵州,21日,安顺市,71,19
贵州,22日,安顺市,55,18
贵州,23日,安顺市,52,28
贵州,24日,铜仁市,54,10
贵州,25日,铜仁市,52,12
贵州,26日,铜仁市,37,15
贵州,13日,铜仁市,84,42
贵州,14日,铜仁市,70,40
贵州,15日,铜仁市,58,32
贵州,16日,铜仁市,84,38
贵州,17日,铜仁市,80,34
贵州,18日,铜仁市,51,28
贵州,19日,铜仁市,65,17
贵州,20日,铜仁市,41,16
贵州,21日,铜仁市,47,22
贵州,22日,铜仁市,41,19
贵州,23日,铜仁市,34,17
贵州,16日,黔西南布依族苗族自治州,55,15
贵州,17日,黔西南布依族苗族自治州,75,22
贵州,18日,黔西南布依族苗族自治州,82,18
贵州,24日,黔西南布依族苗族自治州,42,28
贵州,25日,黔西南布依族苗族自治州,54,17
贵州,26日,黔西南布依族苗族自治州,77,26
贵州,19日,黔西南布依族苗族自治州,83,16
贵州,20日,黔西南布依族苗族自治州,64,22
贵州,21日,黔西南布依族苗族自治州,63,14
贵州,22日,黔西南布依族苗族自治州,69,16
贵州,23日,黔西南布依族苗族自治州,52,30
贵州,13日,黔西南布依族苗族自治州,104,64
贵州,14日,黔西南布依族苗族自治州,83,54
贵州,15日,黔西南布依族苗族自治州,65,34
贵州,24日,毕节市,49,12
贵州,25日,毕节市,42,21
贵州,26日,毕节市,34,20
贵州,13日,毕节市,137,62
贵州,14日,毕节市,88,45
贵州,15日,毕节市,75,40
贵州,16日,毕节市,95,46
贵州,17日,毕节市,76,23
贵州,18日,毕节市,90,30
贵州,19日,毕节市,74,13
贵州,20日,毕节市,72,21
贵州,21日,毕节市,65,22
贵州,22日,毕节市,41,15
贵州,23日,毕节市,63,35
贵州,24日,黔东南苗族侗族自治州,32,16
贵州,25日,黔东南苗族侗族自治州,55,15
贵州,26日,黔东南苗族侗族自治州,30,18
贵州,13日,黔东南苗族侗族自治州,148,71
贵州,14日,黔东南苗族侗族自治州,83,46
贵州,15日,黔东南苗族侗族自治州,77,34
贵州,16日,黔东南苗族侗族自治州,89,44
贵州,17日,黔东南苗族侗族自治州,89,38
贵州,18日,黔东南苗族侗族自治州,57,40
贵州,19日,黔东南苗族侗族自治州,75,17
贵州,20日,黔东南苗族侗族自治州,45,18
贵州,21日,黔东南苗族侗族自治州,59,26
贵州,22日,黔东南苗族侗族自治州,43,16
贵州,23日,黔东南苗族侗族自治州,50,22
贵州,24日,黔南布依族苗族自治州,37,8
贵州,25日,黔南布依族苗族自治州,70,11
贵州,26日,黔南布依族苗族自治州,32,14
贵州,13日,黔南布依族苗族自治州,159,70
贵州,14日,黔南布依族苗族自治州,80,35
贵州,15日,黔南布依族苗族自治州,80,25
贵州,16日,黔南布依族苗族自治州,92,32
贵州,17日,黔南布依族苗族自治州,95,36
贵州,18日,黔南布依族苗族自治州,58,34
贵州,19日,黔南布依族苗族自治州,91,13
贵州,20日,黔南布依族苗族自治州,41,14
贵州,21日,黔南布依族苗族自治州,65,22
贵州,22日,黔南布依族苗族自治州,38,10
贵州,23日,黔南布依族苗族自治州,49,20
云南,24日,昆明市,69,29
云南,25日,昆明市,80,26
云南,26日,昆明市,87,40
云南,13日,昆明市,68,31
云南,14日,昆明市,75,33
云南,15日,昆明市,56,28
云南,16日,昆明市,57,13
云南,17日,昆明市,77,13
云南,18日,昆明市,80,16
云南,19日,昆明市,80,19
云南,20日,昆明市,69,21
云南,21日,昆明市,55,18
云南,22日,昆明市,65,18
云南,23日,昆明市,70,23
云南,24日,曲靖市,48,28
云南,25日,曲靖市,79,22
云南,26日,曲靖市,92,32
云南,13日,曲靖市,100,36
云南,14日,曲靖市,80,38
云南,15日,曲靖市,63,29
云南,16日,曲靖市,60,14
云南,17日,曲靖市,75,15
云南,18日,曲靖市,80,15
云南,19日,曲靖市,80,19
云南,20日,曲靖市,74,17
云南,21日,曲靖市,65,14
云南,22日,曲靖市,71,18
云南,23日,曲靖市,57,26
云南,24日,玉溪市,66,32
云南,25日,玉溪市,82,31
云南,26日,玉溪市,85,38
云南,13日,玉溪市,69,24
云南,14日,玉溪市,72,27
云南,15日,玉溪市,47,22
云南,16日,玉溪市,54,13
云南,17日,玉溪市,75,12
云南,18日,玉溪市,72,17
云南,19日,玉溪市,73,19
云南,20日,玉溪市,69,22
云南,21日,玉溪市,55,19
云南,22日,玉溪市,55,18
云南,23日,玉溪市,65,24
云南,24日,保山市,70,32
云南,25日,保山市,80,38
云南,26日,保山市,90,39
云南,13日,保山市,45,15
云南,14日,保山市,61,18
云南,15日,保山市,48,25
云南,16日,保山市,64,18
云南,17日,保山市,68,14
云南,18日,保山市,65,17
云南,19日,保山市,60,17
云南,20日,保山市,56,17
云南,21日,保山市,43,19
云南,22日,保山市,49,22
云南,23日,保山市,70,32
云南,24日,昭通市,42,24
云南,25日,昭通市,52,24
云南,26日,昭通市,42,22
云南,13日,昭通市,109,50
云南,14日,昭通市,80,45
云南,15日,昭通市,72,44
云南,16日,昭通市,73,43
云南,17日,昭通市,79,28
云南,18日,昭通市,77,26
云南,19日,昭通市,82,23
云南,20日,昭通市,65,20
云南,21日,昭通市,65,21
云南,22日,昭通市,50,22
云南,23日,昭通市,72,40
云南,24日,丽江市,55,13
云南,25日,丽江市,59,22
云南,26日,丽江市,66,18
云南,13日,丽江市,46,12
云南,14日,丽江市,58,18
云南,15日,丽江市,60,18
云南,16日,丽江市,69,10
云南,17日,丽江市,64,14
云南,18日,丽江市,51,13
云南,19日,丽江市,58,12
云南,20日,丽江市,48,10
云南,21日,丽江市,53,8
云南,22日,丽江市,44,10
云南,23日,丽江市,52,14
云南,24日,普洱市,74,33
云南,25日,普洱市,82,37
云南,26日,普洱市,97,39
云南,13日,普洱市,44,24
云南,14日,普洱市,45,16
云南,15日,普洱市,38,13
云南,16日,普洱市,38,14
云南,17日,普洱市,49,15
云南,18日,普洱市,63,16
云南,19日,普洱市,68,18
云南,20日,普洱市,52,22
云南,21日,普洱市,49,18
云南,22日,普洱市,47,22
云南,23日,普洱市,60,32
云南,24日,临沧市,66,40
云南,25日,临沧市,79,42
云南,26日,临沧市,87,52
云南,13日,临沧市,39,26
云南,14日,临沧市,47,31
云南,15日,临沧市,54,38
云南,16日,临沧市,47,20
云南,17日,临沧市,65,18
云南,18日,临沧市,69,22
云南,19日,临沧市,66,26
云南,20日,临沧市,64,32
云南,21日,临沧市,43,30
云南,22日,临沧市,46,32
云南,23日,临沧市,60,37
云南,24日,楚雄彝族自治州,69,28
云南,25日,楚雄彝族自治州,85,35
云南,26日,楚雄彝族自治州,87,42
云南,13日,楚雄彝族自治州,57,20
云南,14日,楚雄彝族自治州,60,26
云南,15日,楚雄彝族自治州,43,18
云南,16日,楚雄彝族自治州,60,14
云南,17日,楚雄彝族自治州,77,14
云南,18日,楚雄彝族自治州,79,14
云南,19日,楚雄彝族自治州,65,14
云南,20日,楚雄彝族自治州,65,18
云南,21日,楚雄彝族自治州,57,18
云南,22日,楚雄彝族自治州,49,16
云南,23日,楚雄彝族自治州,73,22
云南,16日,红河哈尼族彝族自治州,55,22
云南,24日,红河哈尼族彝族自治州,69,37
云南,25日,红河哈尼族彝族自治州,54,30
云南,26日,红河哈尼族彝族自治州,70,33
云南,17日,红河哈尼族彝族自治州,54,19
云南,18日,红河哈尼族彝族自治州,70,25
云南,19日,红河哈尼族彝族自治州,66,26
云南,20日,红河哈尼族彝族自治州,56,29
云南,21日,红河哈尼族彝族自治州,49,23
云南,22日,红河哈尼族彝族自治州,46,24
云南,23日,红河哈尼族彝族自治州,60,31
云南,13日,红河哈尼族彝族自治州,70,41
云南,14日,红河哈尼族彝族自治州,55,31
云南,15日,红河哈尼族彝族自治州,63,37
云南,24日,文山壮族苗族自治州,69,33
云南,25日,文山壮族苗族自治州,42,22
云南,26日,文山壮族苗族自治州,70,30
云南,13日,文山壮族苗族自治州,96,52
云南,14日,文山壮族苗族自治州,83,47
云南,15日,文山壮族苗族自治州,60,32
云南,16日,文山壮族苗族自治州,50,24
云南,17日,文山壮族苗族自治州,49,26
云南,18日,文山壮族苗族自治州,57,20
云南,19日,文山壮族苗族自治州,60,22
云南,20日,文山壮族苗族自治州,52,25
云南,21日,文山壮族苗族自治州,47,21
云南,22日,文山壮族苗族自治州,48,18
云南,23日,文山壮族苗族自治州,59,29
云南,24日,西双版纳傣族自治州,59,42
云南,25日,西双版纳傣族自治州,80,46
云南,26日,西双版纳傣族自治州,89,56
云南,13日,西双版纳傣族自治州,36,24
云南,14日,西双版纳傣族自治州,39,24
云南,15日,西双版纳傣族自治州,33,20
云南,16日,西双版纳傣族自治州,35,12
云南,17日,西双版纳傣族自治州,38,18
云南,18日,西双版纳傣族自治州,55,22
云南,19日,西双版纳傣族自治州,60,28
云南,20日,西双版纳傣族自治州,38,24
云南,21日,西双版纳傣族自治州,43,25
云南,22日,西双版纳傣族自治州,50,28
云南,23日,西双版纳傣族自治州,61,38
云南,24日,大理白族自治州,65,31
云南,25日,大理白族自治州,80,38
云南,26日,大理白族自治州,87,38
云南,13日,大理白族自治州,48,14
云南,14日,大理白族自治州,62,17
云南,15日,大理白族自治州,50,23
云南,16日,大理白族自治州,72,18
云南,17日,大理白族自治州,72,20
云南,18日,大理白族自治州,74,16
云南,19日,大理白族自治州,59,16
云南,20日,大理白族自治州,63,16
云南,21日,大理白族自治州,53,16
云南,22日,大理白族自治州,49,16
云南,23日,大理白族自治州,67,26
云南,24日,德宏傣族景颇族自治州,79,52
云南,25日,德宏傣族景颇族自治州,90,58
云南,26日,德宏傣族景颇族自治州,94,64
云南,13日,德宏傣族景颇族自治州,36,20
云南,14日,德宏傣族景颇族自治州,62,24
云南,15日,德宏傣族景颇族自治州,51,33
云南,16日,德宏傣族景颇族自治州,55,30
云南,17日,德宏傣族景颇族自治州,74,20
云南,18日,德宏傣族景颇族自治州,60,26
云南,19日,德宏傣族景颇族自治州,60,30
云南,20日,德宏傣族景颇族自治州,50,32
云南,21日,德宏傣族景颇族自治州,53,33
云南,22日,德宏傣族景颇族自治州,51,32
云南,23日,德宏傣族景颇族自治州,64,40
云南,24日,怒江傈僳族自治州,46,16
云南,25日,怒江傈僳族自治州,45,21
云南,26日,怒江傈僳族自治州,46,28
云南,13日,怒江傈僳族自治州,35,24
云南,14日,怒江傈僳族自治州,46,25
云南,15日,怒江傈僳族自治州,36,24
云南,16日,怒江傈僳族自治州,42,12
云南,17日,怒江傈僳族自治州,50,18
云南,18日,怒江傈僳族自治州,59,22
云南,19日,怒江傈僳族自治州,50,22
云南,20日,怒江傈僳族自治州,49,17
云南,21日,怒江傈僳族自治州,40,18
云南,22日,怒江傈僳族自治州,44,18
云南,23日,怒江傈僳族自治州,40,28
云南,24日,迪庆藏族自治州,84,10
云南,25日,迪庆藏族自治州,70,16
云南,26日,迪庆藏族自治州,66,20
云南,16日,迪庆藏族自治州,75,13
云南,17日,迪庆藏族自治州,67,13
云南,18日,迪庆藏族自治州,52,14
云南,19日,迪庆藏族自治州,50,14
云南,20日,迪庆藏族自治州,49,12
云南,21日,迪庆藏族自治州,55,9
云南,22日,迪庆藏族自治州,49,11
云南,23日,迪庆藏族自治州,54,10
云南,13日,迪庆藏族自治州,55,10
云南,14日,迪庆藏族自治州,72,14
云南,15日,迪庆藏族自治州,71,18
西藏,24日,拉萨市,87,9
西藏,25日,拉萨市,87,12
西藏,26日,拉萨市,88,13
西藏,16日,拉萨市,83,14
西藏,17日,拉萨市,86,10
西藏,18日,拉萨市,84,12
西藏,19日,拉萨市,82,12
西藏,20日,拉萨市,75,8
西藏,21日,拉萨市,65,8
西藏,22日,拉萨市,70,11
西藏,13日,拉萨市,84,8
西藏,14日,拉萨市,90,9
西藏,15日,拉萨市,87,8
西藏,23日,拉萨市,89,10
西藏,24日,昌都市,68,6
西藏,25日,昌都市,78,8
西藏,26日,昌都市,90,10
西藏,13日,昌都市,49,8
西藏,14日,昌都市,82,6
西藏,15日,昌都市,72,10
西藏,16日,昌都市,72,11
西藏,17日,昌都市,62,9
西藏,18日,昌都市,69,22
西藏,19日,昌都市,77,26
西藏,20日,昌都市,60,13
西藏,21日,昌都市,66,9
西藏,22日,昌都市,65,10
西藏,23日,昌都市,57,10
西藏,24日,山南市,82,18
西藏,25日,山南市,80,20
西藏,26日,山南市,85,24
西藏,13日,山南市,72,10
西藏,14日,山南市,92,18
西藏,15日,山南市,82,14
西藏,16日,山南市,81,16
西藏,17日,山南市,80,13
西藏,18日,山南市,74,10
西藏,19日,山南市,79,10
西藏,20日,山南市,65,11
西藏,21日,山南市,62,12
西藏,22日,山南市,69,16
西藏,23日,山南市,94,14
西藏,24日,日喀则市,75,8
西藏,25日,日喀则市,80,9
西藏,26日,日喀则市,82,9
西藏,13日,日喀则市,87,6
西藏,14日,日喀则市,93,10
西藏,15日,日喀则市,83,8
西藏,16日,日喀则市,76,10
西藏,17日,日喀则市,78,8
西藏,18日,日喀则市,70,8
西藏,19日,日喀则市,69,9
西藏,20日,日喀则市,72,4
西藏,21日,日喀则市,65,6
西藏,22日,日喀则市,75,6
西藏,23日,日喀则市,80,6
西藏,24日,那曲市,79,23
西藏,25日,那曲市,78,16
西藏,26日,那曲市,77,12
西藏,13日,那曲市,69,12
西藏,14日,那曲市,72,16
西藏,15日,那曲市,67,38
西藏,16日,那曲市,72,28
西藏,17日,那曲市,60,20
西藏,18日,那曲市,78,30
西藏,19日,那曲市,70,22
西藏,20日,那曲市,63,13
西藏,21日,那曲市,55,19
西藏,22日,那曲市,58,26
西藏,23日,那曲市,60,22
西藏,24日,阿里地区,72,6
西藏,25日,阿里地区,81,7
西藏,26日,阿里地区,74,6
西藏,13日,阿里地区,72,6
西藏,14日,阿里地区,75,7
西藏,15日,阿里地区,70,5
西藏,16日,阿里地区,69,6
西藏,17日,阿里地区,72,7
西藏,18日,阿里地区,64,6
西藏,19日,阿里地区,72,8
西藏,20日,阿里地区,75,8
西藏,21日,阿里地区,74,10
西藏,22日,阿里地区,65,8
西藏,23日,阿里地区,70,9
西藏,24日,林芝市,43,6
西藏,25日,林芝市,67,7
西藏,26日,林芝市,79,8
西藏,13日,林芝市,60,6
西藏,14日,林芝市,67,8
西藏,15日,林芝市,68,10
西藏,16日,林芝市,65,8
西藏,17日,林芝市,62,8
西藏,18日,林芝市,55,10
西藏,19日,林芝市,59,8
西藏,20日,林芝市,50,6
西藏,21日,林芝市,49,5
西藏,22日,林芝市,44,5
西藏,23日,林芝市,53,4
陕西,24日,西安市,76,35
陕西,25日,西安市,85,50
陕西,26日,西安市,70,34
陕西,13日,西安市,127,69
陕西,14日,西安市,82,40
陕西,15日,西安市,70,34
陕西,16日,西安市,117,66
陕西,17日,西安市,124,74
陕西,18日,西安市,118,59
陕西,19日,西安市,95,57
陕西,20日,西安市,75,35
陕西,21日,西安市,70,34
陕西,22日,西安市,152,74
陕西,23日,西安市,103,65
陕西,24日,铜川市,74,35
陕西,25日,铜川市,93,37
陕西,26日,铜川市,75,35
陕西,13日,铜川市,106,38
陕西,14日,铜川市,72,36
陕西,15日,铜川市,73,20
陕西,16日,铜川市,139,65
陕西,17日,铜川市,99,58
陕西,18日,铜川市,96,46
陕西,19日,铜川市,86,45
陕西,20日,铜川市,87,35
陕西,21日,铜川市,66,31
陕西,22日,铜川市,192,92
陕西,23日,铜川市,85,61
陕西,16日,宝鸡市,135,78
陕西,17日,宝鸡市,90,55
陕西,18日,宝鸡市,154,96
陕西,19日,宝鸡市,128,91
陕西,24日,宝鸡市,78,32
陕西,25日,宝鸡市,91,38
陕西,26日,宝鸡市,43,21
陕西,13日,宝鸡市,137,76
陕西,14日,宝鸡市,71,36
陕西,15日,宝鸡市,53,24
陕西,20日,宝鸡市,116,50
陕西,21日,宝鸡市,73,40
陕西,22日,宝鸡市,118,66
陕西,23日,宝鸡市,76,46
陕西,24日,咸阳市,81,38
陕西,25日,咸阳市,97,46
陕西,26日,咸阳市,76,38
陕西,13日,咸阳市,155,81
陕西,14日,咸阳市,82,42
陕西,15日,咸阳市,69,34
陕西,16日,咸阳市,133,67
陕西,17日,咸阳市,113,70
陕西,18日,咸阳市,140,76
陕西,19日,咸阳市,100,59
陕西,20日,咸阳市,89,37
陕西,21日,咸阳市,77,36
陕西,22日,咸阳市,162,77
陕西,23日,咸阳市,101,64
陕西,24日,渭南市,69,34
陕西,25日,渭南市,90,32
陕西,26日,渭南市,80,30
陕西,13日,渭南市,131,56
陕西,14日,渭南市,86,35
陕西,15日,渭南市,86,26
陕西,16日,渭南市,109,55
陕西,17日,渭南市,134,83
陕西,18日,渭南市,110,53
陕西,19日,渭南市,91,45
陕西,20日,渭南市,75,32
陕西,21日,渭南市,62,38
陕西,22日,渭南市,191,104
陕西,23日,渭南市,112,67
陕西,24日,延安市,60,16
陕西,25日,延安市,80,26
陕西,26日,延安市,59,25
陕西,16日,延安市,124,64
陕西,17日,延安市,104,51
陕西,18日,延安市,80,43
陕西,19日,延安市,78,42
陕西,20日,延安市,83,36
陕西,21日,延安市,187,88
陕西,22日,延安市,136,76
陕西,23日,延安市,70,29
陕西,13日,延安市,138,50
陕西,14日,延安市,55,15
陕西,15日,延安市,62,15
陕西,24日,汉中市,79,35
陕西,25日,汉中市,61,26
陕西,26日,汉中市,44,24
陕西,16日,汉中市,83,35
陕西,17日,汉中市,92,36
陕西,18日,汉中市,97,54
陕西,19日,汉中市,103,68
陕西,20日,汉中市,74,35
陕西,21日,汉中市,57,33
陕西,22日,汉中市,76,38
陕西,23日,汉中市,83,51
陕西,13日,汉中市,202,142
陕西,14日,汉中市,80,54
陕西,15日,汉中市,61,33
陕西,24日,榆林市,68,18
陕西,25日,榆林市,80,26
陕西,26日,榆林市,76,25
陕西,13日,榆林市,98,27
陕西,14日,榆林市,55,13
陕西,15日,榆林市,70,22
陕西,16日,榆林市,278,110
陕西,17日,榆林市,117,62
陕西,18日,榆林市,71,34
陕西,19日,榆林市,73,31
陕西,20日,榆林市,90,29
陕西,21日,榆林市,188,82
陕西,22日,榆林市,128,67
陕西,23日,榆林市,71,31
陕西,13日,安康市,189,114
陕西,14日,安康市,85,48
陕西,15日,安康市,53,22
陕西,16日,安康市,73,26
陕西,17日,安康市,85,30
陕西,18日,安康市,92,38
陕西,19日,安康市,85,40
陕西,20日,安康市,74,32
陕西,21日,安康市,56,31
陕西,22日,安康市,110,47
陕西,23日,安康市,87,48
陕西,24日,安康市,64,32
陕西,25日,安康市,77,30
陕西,26日,安康市,55,24
陕西,24日,商洛市,89,36
陕西,25日,商洛市,80,32
陕西,26日,商洛市,84,42
陕西,13日,商洛市,102,48
陕西,14日,商洛市,80,37
陕西,15日,商洛市,64,24
陕西,16日,商洛市,91,50
陕西,17日,商洛市,99,68
陕西,18日,商洛市,102,56
陕西,19日,商洛市,89,52
陕西,20日,商洛市,80,32
陕西,21日,商洛市,56,26
陕西,22日,商洛市,161,82
陕西,23日,商洛市,110,66
甘肃,24日,兰州市,80,28
甘肃,25日,兰州市,70,28
甘肃,26日,兰州市,53,27
甘肃,13日,兰州市,109,48
甘肃,14日,兰州市,71,34
甘肃,15日,兰州市,83,38
甘肃,16日,兰州市,185,100
甘肃,17日,兰州市,91,47
甘肃,18日,兰州市,265,115
甘肃,19日,兰州市,154,82
甘肃,20日,兰州市,148,68
甘肃,21日,兰州市,89,46
甘肃,22日,兰州市,80,40
甘肃,23日,兰州市,65,30
甘肃,24日,嘉峪关市,80,13
甘肃,25日,嘉峪关市,69,16
甘肃,26日,嘉峪关市,65,19
甘肃,13日,嘉峪关市,65,11
甘肃,16日,嘉峪关市,97,41
甘肃,17日,嘉峪关市,152,52
甘肃,18日,嘉峪关市,70,21
甘肃,19日,嘉峪关市,75,25
甘肃,20日,嘉峪关市,65,21
甘肃,21日,嘉峪关市,62,20
甘肃,22日,嘉峪关市,67,18
甘肃,23日,嘉峪关市,63,13
甘肃,14日,嘉峪关市,86,36
甘肃,15日,嘉峪关市,105,42
甘肃,16日,金昌市,108,49
甘肃,17日,金昌市,179,80
甘肃,18日,金昌市,124,42
甘肃,19日,金昌市,116,57
甘肃,20日,金昌市,105,37
甘肃,21日,金昌市,78,24
甘肃,22日,金昌市,61,16
甘肃,24日,金昌市,70,18
甘肃,25日,金昌市,82,26
甘肃,26日,金昌市,65,20
甘肃,13日,金昌市,59,14
甘肃,14日,金昌市,52,17
甘肃,15日,金昌市,113,51
甘肃,23日,金昌市,60,11
甘肃,24日,白银市,76,21
甘肃,25日,白银市,66,25
甘肃,26日,白银市,62,36
甘肃,13日,白银市,95,37
甘肃,14日,白银市,64,25
甘肃,15日,白银市,108,47
甘肃,16日,白银市,170,94
甘肃,17日,白银市,97,52
甘肃,18日,白银市,272,102
甘肃,19日,白银市,146,84
甘肃,20日,白银市,147,66
甘肃,21日,白银市,89,40
甘肃,22日,白银市,79,39
甘肃,23日,白银市,65,20
甘肃,16日,天水市,82,38
甘肃,17日,天水市,73,44
甘肃,24日,天水市,70,24
甘肃,25日,天水市,69,24
甘肃,26日,天水市,46,22
甘肃,13日,天水市,96,34
甘肃,14日,天水市,78,35
甘肃,15日,天水市,66,26
甘肃,18日,天水市,178,100
甘肃,19日,天水市,126,70
甘肃,20日,天水市,90,46
甘肃,21日,天水市,96,44
甘肃,22日,天水市,102,49
甘肃,23日,天水市,69,34
甘肃,24日,武威市,70,24
甘肃,25日,武威市,75,26
甘肃,26日,武威市,65,22
甘肃,13日,武威市,60,19
甘肃,14日,武威市,52,20
甘肃,15日,武威市,126,62
甘肃,16日,武威市,118,57
甘肃,17日,武威市,151,88
甘肃,18日,武威市,136,76
甘肃,19日,武威市,115,74
甘肃,20日,武威市,131,48
甘肃,21日,武威市,77,28
甘肃,22日,武威市,72,28
甘肃,23日,武威市,66,18
甘肃,24日,张掖市,70,16
甘肃,25日,张掖市,70,19
甘肃,26日,张掖市,67,20
甘肃,13日,张掖市,63,17
甘肃,14日,张掖市,61,19
甘肃,15日,张掖市,120,50
甘肃,16日,张掖市,101,45
甘肃,17日,张掖市,179,74
甘肃,18日,张掖市,73,22
甘肃,19日,张掖市,77,26
甘肃,20日,张掖市,58,18
甘肃,21日,张掖市,79,27
甘肃,22日,张掖市,70,28
甘肃,23日,张掖市,69,16
甘肃,16日,平凉市,154,63
甘肃,17日,平凉市,79,30
甘肃,18日,平凉市,191,78
甘肃,13日,平凉市,107,34
甘肃,14日,平凉市,54,20
甘肃,15日,平凉市,65,20
甘肃,24日,平凉市,69,20
甘肃,25日,平凉市,70,28
甘肃,26日,平凉市,52,24
甘肃,19日,平凉市,138,64
甘肃,20日,平凉市,85,37
甘肃,21日,平凉市,150,50
甘肃,22日,平凉市,110,48
甘肃,23日,平凉市,62,23
甘肃,24日,酒泉市,80,20
甘肃,25日,酒泉市,70,18
甘肃,26日,酒泉市,69,22
甘肃,13日,酒泉市,74,17
甘肃,14日,酒泉市,87,34
甘肃,15日,酒泉市,124,44
甘肃,16日,酒泉市,102,37
甘肃,17日,酒泉市,128,46
甘肃,18日,酒泉市,75,26
甘肃,19日,酒泉市,75,28
甘肃,20日,酒泉市,66,24
甘肃,21日,酒泉市,64,26
甘肃,22日,酒泉市,76,22
甘肃,23日,酒泉市,70,18
甘肃,24日,庆阳市,67,16
甘肃,25日,庆阳市,70,40
甘肃,26日,庆阳市,52,22
甘肃,16日,庆阳市,164,114
甘肃,17日,庆阳市,82,42
甘肃,18日,庆阳市,104,58
甘肃,19日,庆阳市,98,65
甘肃,20日,庆阳市,85,28
甘肃,21日,庆阳市,112,48
甘肃,22日,庆阳市,113,66
甘肃,23日,庆阳市,68,30
甘肃,13日,庆阳市,113,35
